ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
165.124.130.jdj,2017-06-30,00:00:25,0.0,1207579.0,0001209191-05-009594,.txt,200.0,9001.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:25,0.0,1207579.0,0001209191-05-004381,.txt,200.0,8500.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:25,0.0,1232282.0,0001181431-06-000812,.txt,200.0,8207.0,0.0,0.0,0.0,10.0,0.0,
165.156.40.fha,2017-06-30,00:00:25,0.0,704562.0,0001104659-17-042588,a17-15445_2sc13da.htm,200.0,9625.0,0.0,0.0,0.0,9.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,1624610.0,0001571049-17-006373,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006373,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006374,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006373,t1700414f-bitzer0628.xml,200.0,4511.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006373,t1700414f-bitzer0628.xml,301.0,681.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,1624610.0,0001571049-17-006373,-index.htm,200.0,7653.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006374,t1700414g_murrah0628.xml,200.0,3820.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006374,t1700414g_murrah0628.xml,301.0,681.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006374,-index.htm,200.0,7651.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006374,t1700414g_murrah0628.xml,200.0,3820.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006374,t1700414g_murrah0628.xml,301.0,681.0,0.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:25,0.0,1695893.0,0001665160-17-000064,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:25,0.0,1698596.0,0001698596-17-000001,-index.htm,200.0,6761.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:25,0.0,1698596.0,0001698596-17-000001,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:25,0.0,1695893.0,0001665160-17-000064,-index.htm,200.0,7480.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:25,0.0,1674374.0,0001445866-17-000228,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
173.255.218.jbd,2017-06-30,00:00:25,0.0,1117171.0,0001062993-15-000133,form10k.htm,200.0,129780.0,0.0,0.0,0.0,9.0,0.0,
177.66.196.jfc,2017-06-30,00:00:25,0.0,1345929.0,0001085146-12-001290,.txt,200.0,183836.0,0.0,0.0,0.0,10.0,0.0,
180.76.15.jbf,2017-06-30,00:00:25,0.0,886137.0,0000908834-17-000105,-index.htm,200.0,7503.0,1.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:25,0.0,1173514.0,0001127602-14-011091,xslF345X03/form4.xml,200.0,50014.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:25,0.0,837465.0,0001181431-12-035635,xslF345X03/rrd348351.xml,301.0,682.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:25,0.0,831001.0,0001181431-12-005659,xslF345X03/rrd332343.xml,301.0,679.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fgi,2017-06-30,00:00:25,0.0,893949.0,0001181431-14-006069,xslF345X01/rrd401996.xml,200.0,16660.0,0.0,0.0,0.0,10.0,0.0,
188.163.72.idh,2017-06-30,00:00:25,0.0,1028751.0,0001047469-99-037126,-index.html,200.0,2746.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:25,0.0,1028584.0,0000950144-97-004986,.txt,200.0,5845.0,0.0,0.0,0.0,9.0,0.0,
188.163.72.idh,2017-06-30,00:00:25,0.0,1028751.0,0000912057-00-042963,-index.htm,200.0,2822.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:25,0.0,1028584.0,0000950144-97-004986,-index.html,200.0,2683.0,1.0,0.0,0.0,1.0,0.0,
198.199.84.bfb,2017-06-30,00:00:25,0.0,1201808.0,0001213900-17-007011,f4070116schiller_jerrickmed.xml,301.0,686.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:25,0.0,1357671.0,0001213900-17-007011,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:25,0.0,1357671.0,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,301.0,690.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:25,0.0,1201808.0,0001213900-17-007011,f4070116schiller_jerrickmed.xml,200.0,10528.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:25,0.0,1357671.0,0001213900-17-007011,-index.htm,200.0,7491.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:25,0.0,1357671.0,0001213900-17-007013,-index.htm,200.0,7630.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:25,0.0,1357671.0,0001213900-17-007013,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:25,0.0,1357671.0,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,200.0,7073.0,0.0,0.0,0.0,10.0,0.0,
206.155.72.bij,2017-06-30,00:00:25,0.0,1069899.0,0001144204-17-034977,-index.htm,200.0,2883.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:00:25,0.0,721291.0,0001144204-17-034978,-index.htm,200.0,3163.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:00:25,0.0,1069899.0,0001144204-17-034977,-index.htm,301.0,685.0,1.0,0.0,0.0,9.0,0.0,
207.241.231.iah,2017-06-30,00:00:25,0.0,1025707.0,0001342584-08-000002,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:00:25,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,38949.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:00:25,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:00:25,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:25,0.0,1073431.0,0001193125-06-042488,.txt,200.0,144432.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:25,0.0,1073431.0,0001193125-07-044261,d10k.htm,200.0,141122.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:25,0.0,1073431.0,0000936392-09-000101,a51607e10vk.htm,200.0,199069.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:25,0.0,1073431.0,0000936392-09-000101,.txt,200.0,261924.0,0.0,0.0,0.0,10.0,0.0,
213.105.134.fjf,2017-06-30,00:00:25,0.0,902584.0,0000902584-09-000130,ari2q09hr.txt,200.0,21728.0,0.0,0.0,0.0,10.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,312070.0,0000950103-17-006238,.txt,200.0,153656.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1472033.0,0001193805-17-001208,.txt,200.0,19876.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1438556.0,0001193805-17-001208,.txt,200.0,19947.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1318342.0,0001398344-17-008127,.txt,200.0,25073.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1307792.0,0001193125-17-218229,.txt,200.0,33962.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1208387.0,0001562180-17-002339,.txt,200.0,2721.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,312070.0,0000950103-17-006238,.txt,301.0,670.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1472033.0,0001193805-17-001208,.txt,301.0,673.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1438556.0,0001193805-17-001208,.txt,301.0,673.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1318342.0,0001398344-17-008127,.txt,301.0,673.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1307792.0,0001193125-17-218229,.txt,301.0,674.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:25,0.0,1208387.0,0001562180-17-002339,.txt,301.0,675.0,0.0,0.0,0.0,7.0,0.0,
216.228.233.jdd,2017-06-30,00:00:25,0.0,1630690.0,0001056404-17-002816,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:25,0.0,1569455.0,0001056404-17-002820,-index.htm,200.0,2792.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:25,0.0,1563166.0,0001056404-17-002818,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:25,0.0,1563166.0,0001056404-17-002818,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:25,0.0,1569455.0,0001056404-17-002820,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:25,0.0,1678038.0,0001056404-17-002823,-index.htm,200.0,2792.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:25,0.0,1593269.0,0001056404-17-002819,-index.htm,200.0,2790.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:25,0.0,1593269.0,0001056404-17-002819,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:25,0.0,1502803.0,0001140361-17-026711,-index.htm,200.0,11423.0,1.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:25,0.0,1502803.0,0001140361-17-026711,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:25,0.0,1541996.0,0001140361-17-026711,-index.htm,200.0,11423.0,1.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:25,0.0,1541996.0,0001140361-17-026711,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:25,0.0,43920.0,0000043920-17-000026,-index.htm,200.0,2756.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:25,0.0,43920.0,0000043920-17-000029,-index.htm,200.0,2880.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:25,0.0,43920.0,0001209191-17-039737,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:25,0.0,43920.0,0001209191-17-039739,-index.htm,200.0,2832.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:25,0.0,43920.0,0001209191-17-039780,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:25,0.0,43920.0,0000043920-17-000033,-index.htm,200.0,2762.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:25,0.0,1675033.0,0001104659-16-146848,-index.htm,200.0,2569.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:25,0.0,1663427.0,0001179110-17-009796,-index.htm,200.0,2814.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:25,0.0,744452.0,0001571049-17-006367,-index.htm,200.0,2808.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:25,0.0,1683913.0,0001179110-17-009794,-index.htm,200.0,2868.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:25,0.0,1669779.0,0001179110-17-009795,-index.htm,200.0,2800.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:25,0.0,1683263.0,0001179110-17-009795,-index.htm,200.0,2800.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:25,0.0,1651308.0,0001179110-17-009796,-index.htm,200.0,2814.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:00:25,0.0,1338242.0,0001044764-07-000042,letteragreementamendno1.htm,200.0,2308.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:25,0.0,946713.0,0000946713-97-000003,.txt,301.0,638.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:25,0.0,946713.0,0000946713-97-000003,.txt,200.0,5703.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:25,0.0,946713.0,0000946713-97-000002,.txt,301.0,638.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:25,0.0,946713.0,0000897101-97-000430,.txt,200.0,7535.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:25,0.0,946713.0,0000946713-97-000002,.txt,200.0,197817.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:25,0.0,946713.0,0000897101-97-000435,.txt,200.0,76372.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:25,0.0,946713.0,0000897101-97-000435,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:25,0.0,946713.0,0000897101-97-000430,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:25,0.0,1043337.0,0001144204-17-034870,-index.htm,200.0,7732.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:25,0.0,1043337.0,0001144204-17-034870,v470007_8ka.htm,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:25,0.0,1043337.0,0001144204-17-034870,v470007_8ka.htm,200.0,16504.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:25,0.0,1043337.0,0001144204-17-034870,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:25,0.0,1652101.0,0001493152-17-007327,form8-k.htm,200.0,29624.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:25,0.0,1652101.0,0001493152-17-007327,form8-k.htm,301.0,659.0,0.0,0.0,0.0,10.0,0.0,
38.142.52.iji,2017-06-30,00:00:25,0.0,1143068.0,0001143068-17-000011,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
38.142.52.iji,2017-06-30,00:00:25,0.0,354707.0,0000354707-17-000035,-index.htm,301.0,675.0,1.0,0.0,0.0,10.0,0.0,
38.142.52.iji,2017-06-30,00:00:25,0.0,1143068.0,0001143068-17-000011,-index.htm,200.0,15943.0,1.0,0.0,0.0,10.0,0.0,
38.142.52.iji,2017-06-30,00:00:25,0.0,354707.0,0000354707-17-000035,-index.htm,200.0,13742.0,1.0,0.0,0.0,10.0,0.0,
38.142.52.iji,2017-06-30,00:00:25,0.0,354707.0,0000354707-17-000020,-index.htm,200.0,16154.0,1.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:25,0.0,1514963.0,0001127602-17-022286,.txt,200.0,2308.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:25,0.0,1383312.0,0001225208-17-011623,.txt,200.0,2300.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:25,0.0,905023.0,0001209191-17-042119,.txt,200.0,2876.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:00:25,0.0,1593547.0,0001041062-17-000027,-index.htm,200.0,3803.0,1.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:00:25,0.0,1428336.0,0001140361-16-079275,-index.htm,200.0,2773.0,1.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:25,0.0,1391142.0,0001144204-12-045229,v318935_10q.htm,200.0,34891.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:25,0.0,1512138.0,0001564590-17-000338,-index.htm,200.0,2736.0,1.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:25,0.0,799698.0,0000799698-16-000051,-index.htm,200.0,2956.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:25,0.0,1627843.0,0001627843-14-000004,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:25,0.0,1627843.0,0001627843-14-000001,-index.htm,200.0,6764.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:25,0.0,1627843.0,0001627843-14-000001,.hdr.sgml,200.0,1506.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:25,0.0,1627843.0,0001627843-14-000004,primary_doc.xml,200.0,14057.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:25,0.0,1627843.0,0001627843-14-000004,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
46.12.130.gfj,2017-06-30,00:00:25,0.0,1706303.0,0001539497-17-001079,n943_x14.htm,200.0,7800.0,0.0,0.0,0.0,10.0,0.0,
46.12.130.gfj,2017-06-30,00:00:25,0.0,1706303.0,0001539497-17-001079,-index.htm,200.0,3543.0,1.0,0.0,0.0,10.0,0.0,
46.12.130.gfj,2017-06-30,00:00:25,0.0,1710821.0,0001710821-17-000001,xslFormDX01/primary_doc.xml,200.0,6562.0,0.0,0.0,0.0,10.0,0.0,
46.12.130.gfj,2017-06-30,00:00:25,0.0,1706303.0,0001539497-17-001079,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-06-30,00:00:25,0.0,1529113.0,0001213900-17-006845,fs12017a3_inpixon.htm,200.0,8935250.0,0.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-06-30,00:00:25,0.0,1529113.0,0001213900-17-006845,-index.htm,200.0,7949.0,1.0,0.0,0.0,10.0,0.0,
50.56.3.caa,2017-06-30,00:00:25,0.0,102037.0,0000102037-17-000033,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
50.56.3.caa,2017-06-30,00:00:25,0.0,910267.0,0001571049-17-006257,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
50.56.3.caa,2017-06-30,00:00:25,0.0,1274792.0,0001193125-17-212649,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
50.56.3.caa,2017-06-30,00:00:25,0.0,1425287.0,0001213900-17-006798,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
50.56.3.caa,2017-06-30,00:00:25,0.0,1688568.0,0001626129-17-000421,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
50.56.3.caa,2017-06-30,00:00:25,0.0,910267.0,0001571049-17-006257,-index.htm,200.0,6758.0,1.0,0.0,0.0,10.0,0.0,
50.56.3.caa,2017-06-30,00:00:25,0.0,1274792.0,0001193125-17-212649,-index.htm,200.0,7364.0,1.0,0.0,0.0,10.0,0.0,
50.56.3.caa,2017-06-30,00:00:25,0.0,1425287.0,0001213900-17-006798,-index.htm,200.0,7578.0,1.0,0.0,0.0,10.0,0.0,
50.56.3.caa,2017-06-30,00:00:25,0.0,1688568.0,0001626129-17-000421,-index.htm,200.0,12224.0,1.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:00:25,0.0,1368565.0,0001209191-17-042391,.txt,200.0,14414.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:00:25,0.0,1368565.0,0001209191-17-042391,.txt,301.0,676.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:00:25,0.0,30305.0,0001209191-17-042392,.txt,200.0,5682.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:00:25,0.0,30305.0,0001209191-17-042392,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:00:25,0.0,1695904.0,0001209191-17-042392,.txt,200.0,5682.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:00:25,0.0,1695904.0,0001209191-17-042392,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:00:25,0.0,1651308.0,0001179110-17-009794,.txt,200.0,11002.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:00:25,0.0,1651308.0,0001179110-17-009794,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:00:25,0.0,1683913.0,0001179110-17-009794,.txt,200.0,11002.0,0.0,0.0,0.0,10.0,0.0,
52.7.237.jic,2017-06-30,00:00:25,0.0,858339.0,0001193125-17-213962,d405765d8k.htm,200.0,24017.0,0.0,0.0,0.0,10.0,0.0,
52.7.237.jic,2017-06-30,00:00:25,0.0,858339.0,0001193125-17-213962,d405765d8k.htm,301.0,664.0,0.0,0.0,0.0,10.0,0.0,
52.73.13.efh,2017-06-30,00:00:25,0.0,1599891.0,0001193125-16-581006,sbcp-20160331.xml,200.0,1357997.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:25,0.0,1387713.0,9999999997-17-007324,-index.htm,200.0,2641.0,1.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:25,0.0,1387713.0,9999999997-17-007324,.txt,200.0,10700.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:25,0.0,1387713.0,9999999997-17-007324,filename1.pdf,200.0,12900.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:25,0.0,1345126.0,9999999997-17-007326,.txt,200.0,1494.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:25,0.0,1345126.0,9999999997-17-007326,.paper,200.0,1001.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:25,0.0,1345126.0,9999999997-17-007326,-index.htm,200.0,2691.0,1.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:25,0.0,1174610.0,0001193125-17-216350,.txt,200.0,95750.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:25,0.0,1174610.0,0001193125-17-216350,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:25,0.0,801444.0,0001325358-17-000591,.txt,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:00:25,0.0,1513965.0,0001513965-17-000093,-index.htm,200.0,7753.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:25,0.0,102710.0,0000102710-98-000031,-index.html,200.0,2727.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:25,0.0,102710.0,0000102710-99-000011,.txt,200.0,67792.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:25,0.0,102710.0,0000102710-99-000011,-index.html,200.0,2677.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:25,0.0,102710.0,0000102710-99-000042,.txt,200.0,441487.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:25,0.0,102710.0,0000102710-99-000042,-index.html,200.0,2796.0,1.0,0.0,0.0,10.0,0.0,
54.165.81.gbi,2017-06-30,00:00:25,0.0,721291.0,0001144204-17-034978,v469412_ex99-i.htm,200.0,2772.0,0.0,0.0,0.0,10.0,0.0,
54.165.81.gbi,2017-06-30,00:00:25,0.0,721291.0,0001144204-17-034978,v469412_ex99-i.htm,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:25,0.0,278130.0,0001157523-17-001886,-index.htm,200.0,2908.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:25,0.0,909281.0,0000909281-17-000064,-index.htm,200.0,2707.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:25,0.0,1039684.0,0001039684-17-000081,-index.htm,200.0,2718.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:25,0.0,1014739.0,0001144204-17-034758,-index.htm,200.0,3156.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:25,0.0,724571.0,0001157523-17-001892,-index.htm,200.0,2793.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:25,0.0,1679049.0,0001679049-17-000013,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:25,0.0,1562039.0,0001562039-17-000022,-index.htm,200.0,3125.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:25,0.0,47518.0,0001214659-17-004166,-index.htm,200.0,2893.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:00:25,0.0,1710369.0,0001710369-17-000001,primary_doc.xml,301.0,661.0,0.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:25,0.0,1553058.0,0001073429-17-000129,-index.htm,200.0,7558.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:25,0.0,831547.0,0001209191-17-042385,-index.htm,200.0,7536.0,1.0,0.0,0.0,10.0,0.0,
