ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
137.116.199.fjb,2017-06-30,00:00:02,0.0,1112520.0,0001112520-17-000019,-index.htm,200.0,7445.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1128452.0,0001140361-17-020547,.txt,200.0,6755.0,0.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1478982.0,0001085146-16-004698,.txt,200.0,4752.0,0.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1277742.0,0001140361-17-020698,.txt,200.0,8528.0,0.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1316729.0,0001062993-17-002517,.txt,200.0,15490.0,0.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1106500.0,0001172661-17-001194,.txt,200.0,7295.0,0.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1168664.0,0000919574-17-004338,.txt,200.0,26675.0,0.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1277742.0,0001140361-17-020698,-index.htm,200.0,7520.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1316729.0,0001062993-17-002517,-index.htm,200.0,7563.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1128452.0,0001140361-17-020547,-index.htm,200.0,7379.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1478982.0,0001085146-16-004698,-index.htm,200.0,7493.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1484148.0,0000950123-17-004380,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1106500.0,0001172661-17-001194,-index.htm,200.0,7344.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1128452.0,0001140361-17-020547,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1168664.0,0000919574-17-004338,-index.htm,200.0,7472.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1353316.0,0001353316-17-000006,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1279936.0,0001352269-17-000011,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,945631.0,0000945631-17-000010,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1277742.0,0001140361-17-020698,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1050442.0,0001050442-17-000006,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1050442.0,0001050442-17-000006,.txt,200.0,45948.0,0.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:02,0.0,1645627.0,0001645627-17-000086,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:02,0.0,1646411.0,0001646411-17-000002,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:02,0.0,1646411.0,0001646411-17-000002,-index.htm,200.0,8041.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:02,0.0,1645627.0,0001645627-17-000086,-index.htm,200.0,7654.0,1.0,0.0,0.0,10.0,0.0,
146.88.97.jag,2017-06-30,00:00:02,0.0,1110783.0,0001110783-17-000100,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
146.88.97.jag,2017-06-30,00:00:02,0.0,1110783.0,0001110783-17-000100,-index.htm,200.0,3216.0,1.0,0.0,0.0,10.0,0.0,
146.88.97.jag,2017-06-30,00:00:02,0.0,847464.0,0001096906-17-000447,-index.htm,200.0,3396.0,1.0,0.0,0.0,10.0,0.0,
148.251.42.eib,2017-06-30,00:00:02,0.0,793733.0,0001179110-16-029173,xslF345X01/edgar.xml,200.0,22396.0,0.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:02,0.0,1037242.0,0000898432-17-000492,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:02,0.0,1037242.0,0000898432-17-000492,-index.htm,200.0,3164.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:02,0.0,712534.0,0000712534-17-000153,-index.htm,200.0,2821.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:02,0.0,712534.0,0000712534-17-000151,-index.htm,301.0,653.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:02,0.0,712534.0,0000712534-17-000151,-index.htm,200.0,2808.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:02,0.0,712534.0,0000712534-17-000153,-index.htm,301.0,654.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:02,0.0,1037242.0,0000898432-17-000492,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:02,0.0,947152.0,0001209191-08-050441,.txt,200.0,4948.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:02,0.0,1492143.0,0001104659-16-158419,-index.htm,200.0,3278.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:02,0.0,1522727.0,0001104659-16-108297,.txt,200.0,2745.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:02,0.0,1350102.0,0001350102-17-000031,march1720178-k.htm,200.0,5470.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:02,0.0,1544313.0,0001544313-13-000001,xslFormDX01/primary_doc.xml,301.0,682.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:02,0.0,1521836.0,0001127602-16-047470,.txt,200.0,2520.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:02,0.0,1521836.0,0001127602-16-047470,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:02,0.0,1521526.0,0001127602-16-047476,.txt,200.0,2487.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:02,0.0,1521526.0,0001127602-16-047476,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-06-30,00:00:02,0.0,1551739.0,0001437749-17-012012,-index.htm,200.0,3384.0,1.0,0.0,0.0,9.0,0.0,
158.69.116.fca,2017-06-30,00:00:02,0.0,1551739.0,0001437749-17-012012,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
162.138.210.ggf,2017-06-30,00:00:02,0.0,1295391.0,0001209784-17-000052,-index.htm,200.0,7522.0,1.0,0.0,1.0,10.0,0.0,
162.138.210.ggf,2017-06-30,00:00:02,0.0,1295391.0,0001209784-17-000052,-index.htm,301.0,683.0,1.0,0.0,1.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:00:02,0.0,1095330.0,0001140361-10-008820,.txt,200.0,3338715.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:02,0.0,1267902.0,0001179110-04-004401,.txt,200.0,8290.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:02,0.0,754737.0,0000754737-07-000013,.txt,200.0,27564.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:02,0.0,801187.0,9999999997-04-014219,.txt,200.0,1975.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:02,0.0,1267902.0,0001179110-04-004400,.txt,200.0,8277.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:02,0.0,1267902.0,0001179110-04-004403,.txt,200.0,8183.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:02,0.0,1267902.0,0001179110-04-004402,.txt,200.0,8239.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:02,0.0,1219451.0,0001219451-05-000005,.txt,200.0,33863.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:02,0.0,1219451.0,0001219451-05-000003,.txt,200.0,53808.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:02,0.0,1219451.0,0001219451-05-000002,.txt,200.0,45614.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:02,0.0,1219451.0,0001219451-05-000004,.txt,200.0,38834.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:02,0.0,901142.0,0001047469-05-003714,.txt,200.0,11658.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:02,0.0,1027162.0,0001027162-03-000005,.txt,200.0,24949.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:02,0.0,1027162.0,0001027162-03-000007,.txt,200.0,8299159.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:02,0.0,889409.0,0000315066-00-000284,.txt,200.0,10913.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:02,0.0,1027162.0,0001027162-03-000006,.txt,200.0,11791.0,0.0,0.0,0.0,10.0,0.0,
177.66.196.jfc,2017-06-30,00:00:02,0.0,945444.0,0000945444-12-000004,.txt,200.0,45772.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:02,0.0,1138951.0,0001332201-12-000047,xslF345X03/edgar.xml,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:02,0.0,101778.0,0001209191-13-027105,xslF345X03/doc4.xml,200.0,16848.0,0.0,0.0,0.0,10.0,0.0,
188.163.72.idh,2017-06-30,00:00:02,0.0,1028394.0,0001137091-02-000037,-index.htm,200.0,2691.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:02,0.0,1028394.0,0001084178-03-000028,-index.htm,200.0,2722.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:02,0.0,1028461.0,0000950124-04-001358,x82480exv21w1.htm,200.0,1486.0,0.0,0.0,0.0,9.0,0.0,
192.223.243.gjc,2017-06-30,00:00:02,0.0,1418506.0,0000943440-11-000165,.txt,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:02,0.0,1594864.0,0001209191-17-042396,doc4.xml,301.0,650.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:02,0.0,1627387.0,0001209191-17-042396,-index.htm,200.0,7556.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:02,0.0,1627387.0,0001209191-17-042396,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:02,0.0,1073349.0,0001193125-15-306606,.txt,200.0,1159478.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:02,0.0,1073349.0,0001193125-14-324477,d761478d10k.htm,200.0,139138.0,0.0,0.0,0.0,10.0,0.0,
213.105.134.fjf,2017-06-30,00:00:02,0.0,915287.0,0000915287-09-000010,mcm13f063009.txt,200.0,35111.0,0.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:02,0.0,1549719.0,0001493152-17-007351,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:02,0.0,1549719.0,0001493152-17-007350,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:02,0.0,1549719.0,0001493152-17-007351,-index.htm,200.0,3189.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:02,0.0,1549719.0,0001493152-17-007352,-index.htm,301.0,686.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:02,0.0,1549719.0,0001493152-17-007350,-index.htm,200.0,3184.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:02,0.0,1549719.0,0001493152-17-007352,-index.htm,200.0,3237.0,1.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:02,0.0,1501268.0,0001501268-12-000006,hmco-20120630.xml,301.0,664.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:02,0.0,278130.0,0001193125-12-291265,d356486dex312.htm,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.ddh,2017-06-30,00:00:02,0.0,909724.0,0001144204-11-050849,xslF345X03/v233962_ex.xml,200.0,24773.0,0.0,0.0,0.0,10.0,0.0,
23.101.153.efc,2017-06-30,00:00:02,0.0,886035.0,0000886035-16-000099,q42015earningsrelease.htm,200.0,18157.0,0.0,0.0,0.0,10.0,0.0,
31.221.13.jad,2017-06-30,00:00:02,0.0,1584520.0,0001584520-17-000001,.txt,200.0,3423.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,xslF345X03/edgar.xml,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:02,0.0,1295391.0,0001209784-17-000052,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,edgar.xml,200.0,18566.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,edgar.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,xslF345X03/edgar.xml,200.0,22659.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:02,0.0,1116463.0,0001209784-17-000052,xslF345X03/edgar.xml,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
34.205.161.abh,2017-06-30,00:00:02,0.0,1295391.0,0001209784-17-000052,-index.htm,200.0,7522.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:02,0.0,40545.0,0001231205-17-000057,-index.htm,200.0,2827.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:02,0.0,40545.0,0000930413-17-002149,-index.htm,200.0,2895.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:02,0.0,40545.0,0000930413-17-002154,-index.htm,200.0,2669.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:02,0.0,40545.0,0001231205-17-000058,-index.htm,200.0,2826.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:02,0.0,40545.0,0000947871-17-000385,-index.htm,200.0,2906.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:02,0.0,40545.0,0000947871-17-000386,-index.htm,200.0,2864.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:02,0.0,40545.0,9999999997-17-006339,-index.htm,200.0,2754.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:02,0.0,40545.0,0000947871-17-000398,-index.htm,200.0,2906.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:02,0.0,40545.0,0000947871-17-000399,-index.htm,200.0,2952.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:00:02,0.0,1318084.0,0001246360-07-002323,-index.htm,200.0,2851.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:00:02,0.0,1318084.0,0001246360-07-002322,-index.htm,200.0,2813.0,1.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,316537.0,0000316537-97-000003,.txt,200.0,26435.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,908143.0,0000950131-97-003486,.txt,200.0,60993.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,8868.0,0000008868-97-000005,.txt,200.0,49613.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,8868.0,0000008868-97-000005,.txt,301.0,633.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,908143.0,0000902664-97-000180,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,908143.0,0000950131-97-003486,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,908143.0,0000902664-97-000180,.txt,200.0,20249.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,316537.0,0000316537-97-000003,.txt,301.0,637.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,908143.0,0000950133-97-001628,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:02,0.0,908143.0,0000950133-97-001628,.txt,200.0,27310.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:02,0.0,1170010.0,0001170010-17-000093,-index.htm,200.0,7264.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:02,0.0,1170010.0,0001170010-17-000093,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:02,0.0,1652535.0,0001193125-17-218377,d404144dex991.htm,200.0,6826.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:02,0.0,1652535.0,0001193125-17-218377,d404144dex991.htm,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:02,0.0,1652535.0,0001193125-17-218377,d404144d8k.htm,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:02,0.0,1652535.0,0001193125-17-218377,d404144d8k.htm,200.0,20606.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:02,0.0,4977.0,0000004977-17-000145,.txt,200.0,2408.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:02,0.0,921560.0,0001209191-17-042086,.txt,200.0,2730.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:02,0.0,1122304.0,0001122304-17-000081,.txt,200.0,2238.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:02,0.0,1361053.0,9999999997-09-003976,.txt,200.0,1559.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:02,0.0,889900.0,0001209191-17-038849,xslF345X03/doc4.xml,301.0,276.0,0.0,0.0,1.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:02,0.0,6201.0,0001193125-13-290845,d569300d425.htm,200.0,6813.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:02,0.0,1627796.0,0001627796-14-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:02,0.0,1627796.0,0001627796-14-000001,-index.htm,200.0,6736.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:02,0.0,1627796.0,0001627796-14-000001,.hdr.sgml,200.0,1480.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:02,0.0,1627794.0,0001627794-14-000001,primary_doc.xml,200.0,8229.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:02,0.0,1627794.0,0001627794-14-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:00:02,0.0,1413447.0,0001193125-17-215670,-index.htm,206.0,2721.0,1.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-06-30,00:00:02,0.0,1488039.0,0001615774-17-002895,s106423_8k.htm,200.0,17240.0,0.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-06-30,00:00:02,0.0,1488039.0,0001615774-17-002895,-index.htm,200.0,6711.0,1.0,0.0,0.0,10.0,0.0,
52.73.13.efh,2017-06-30,00:00:02,0.0,1476651.0,0001193125-16-581788,fcb-20160331.xml,200.0,2866876.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:02,0.0,1366407.0,9999999997-17-007320,-index.htm,200.0,2699.0,1.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,912729.0,0001410368-17-001033,.txt,200.0,11000.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,1162027.0,0000798737-17-000011,.txt,200.0,9344.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,1162027.0,0000798737-17-000011,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,1278460.0,0001219120-17-000004,.txt,200.0,13121.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,1219120.0,0001219120-17-000002,.txt,200.0,11510.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,1219120.0,0001219120-17-000002,.txt,301.0,662.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,779336.0,0001410368-17-001032,.txt,200.0,9830.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,1800.0,0001104659-17-042549,.txt,200.0,202121.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,912729.0,0001410368-17-001033,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,1278460.0,0001219120-17-000004,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,779336.0,0001410368-17-001032,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:02,0.0,1800.0,0001104659-17-042549,.txt,301.0,663.0,0.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:00:02,0.0,1344980.0,0001179110-17-003226,-index.htm,200.0,7495.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:02,0.0,1487920.0,0001214659-13-004769,ex31_2.htm,200.0,11425.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:02,0.0,924642.0,0000950138-99-000158,.txt,200.0,203382.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:02,0.0,1487920.0,0001214659-13-004769,ex31_1.htm,200.0,10688.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:02,0.0,1487920.0,0001214659-13-004769,ex23_1.htm,200.0,4279.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:02,0.0,924642.0,0000950138-99-000158,-index.html,200.0,2748.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:02,0.0,1059562.0,0001626129-17-000427,-index.htm,200.0,3353.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:02,0.0,1072379.0,0001144204-17-034437,-index.htm,200.0,2872.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:02,0.0,1084048.0,0001193125-17-215017,-index.htm,200.0,2900.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:02,0.0,1299139.0,0001493152-17-007204,-index.htm,200.0,2742.0,1.0,0.0,0.0,10.0,0.0,
54.197.165.chj,2017-06-30,00:00:02,0.0,919130.0,0001513162-16-001065,R2.htm,301.0,648.0,0.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:02,0.0,1503584.0,0000950157-13-000016,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:02,0.0,1503584.0,0001317861-13-000006,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:02,0.0,1503584.0,0000950157-13-000016,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:02,0.0,1503584.0,0001317861-13-000006,-index.htm,200.0,6847.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:02,0.0,1503584.0,0001317861-13-000006,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-06-30,00:00:02,0.0,1463959.0,0001553350-17-000805,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,860585.0,0000950123-17-005324,.txt,200.0,8400.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1534380.0,0001172661-17-001202,-index.htm,200.0,7478.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1483866.0,0001172661-17-000989,-index.htm,200.0,7475.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,945631.0,0000945631-17-000010,.txt,200.0,32636.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1316729.0,0001062993-17-002517,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1063296.0,0000905718-17-000559,.txt,200.0,13634.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1278951.0,0001278951-17-000004,.txt,200.0,12944.0,0.0,0.0,0.0,10.0,0.0,
65.52.133.bij,2017-06-30,00:00:02,0.0,1483866.0,0001172661-17-000989,.txt,200.0,14614.0,0.0,0.0,0.0,10.0,0.0,
